# STREFLOP Float Test Results
# Mode:     STREFLOP_SSE
# Arch:     x86_64
# Compiler: GNU 13.3.0
# Date:     2026-02-27
# Total:    47852 tests
# FP-contract: off
#
# TestID   Prec   Cat    Operation      InputA(hex)        Result(hex)        Result(value)
  45710    D      double muladd         3F03B473E0000000 BFE19F003E254DDD -0.55065929544292269
  45711    D      double add            BFE19F0040000000 C1125028F3E00800 -300042.2381592989
  45712    D      double sub            BFE19F0040000000 411250248C1FF800 300041.1368407011
  45713    D      double mul            BFE19F0040000000 41042B25F6549B00 165220.74527855963
  45714    D      double div            BFE19F0040000000 3EBECA7344C0F272 1.8352759694327127e-06
  45715    D      double muladd         BFE19F0040000000 413127093ECA9360 1124105.2452785596
  45716    D      double add            412D434900000000 412D434900016C98 958884.50001086574
  45717    D      double sub            412D434900000000 412D4348FFFE9368 958884.49998913426
  45718    D      double mul            412D434900000000 4024D6823742E000 10.418962218202068
  45719    D      double div            412D434900000000 42348C07BB5EB8B0 88248662878.721436
  45720    D      double muladd         412D434900000000 4024D68BF498C000 10.419036525388947
  45721    D      double add            3F137AABC0000000 40F9B9A6004DEAAF 105370.37507430719
  45722    D      double sub            3F137AABC0000000 C0F9B9A5FFB21551 -105370.37492569281
  45723    D      double mul            3F137AABC0000000 401F51B0D691E800 7.829776146560107
  45724    D      double div            3F137AABC0000000 3E083B0131ED038D 7.0519998508391286e-10
  45725    D      double muladd         3F137AABC0000000 C1178BD72E4F296E -385781.79522385343
  45726    D      double add            C1178BF680000000 C125786320000000 -703537.5625
  45727    D      double sub            C1178BF680000000 C0F09C9B00000000 -68041.6875
  45728    D      double mul            C1178BF680000000 423C8A9139F4A600 122583857652.64844
  45729    D      double div            C1178BF680000000 3FF36D1B3D8830B9 1.2141373065560812
  45730    D      double muladd         C1178BF680000000 423C8A9139F5A27A 122583857653.63467
  45731    D      double add            3FEF8F3E40000000 408AA7DA4F900000 852.9815970659256
  45732    D      double sub            3FEF8F3E40000000 C08A9812B0700000 -851.0091255903244
  45733    D      double mul            3FEF8F3E40000000 408A42256CB98500 840.26827378213056
  45734    D      double div            3FEF8F3E40000000 3F52F72891E0CDE4 0.0011575599851426583
  45735    D      double muladd         3FEF8F3E40000000 408A4183CB898500 840.18935306012281
  45736    D      double add            BFB4342600000000 BFB433A438A40000 -0.07891298659160384
  45737    D      double sub            BFB4342600000000 BFB434A7C75C0000 -0.07892845742389909
  45738    D      double mul            BFB4342600000000 BEA47C05E48F5000 -6.1048462740099022e-07
  45739    D      double div            BFB4342600000000 C0C3ED424BCEE023 -10202.517938479845
  45740    D      double muladd         BFB4342600000000 C0892B74A051F018 -805.43194641126593
  45741    D      double add            C0892B74A0000000 412360F1E2D80000 635000.94305419922
  45742    D      double sub            C0892B74A0000000 C1236D879D280000 -636611.80694580078
  45743    D      double mul            C0892B74A0000000 C1BE8601CDC4CF80 -512098765.7687912
  45744    D      double div            C0892B74A0000000 BF54C14B5BC2AA79 -0.0012667880937821381
  45745    D      double muladd         C0892B74A0000000 C1BE8601CDC4CB1F -512098765.76872438
  45746    D      double add            3F118372A0000000 C1154E95BFEE7C8D -349093.4374331914
  45747    D      double sub            3F118372A0000000 41154E95C0118373 349093.4375668086
  45748    D      double mul            3F118372A0000000 C037528B2B10D180 -23.322436038595242
  45749    D      double div            3F118372A0000000 BDEA4D7DF155E677 -1.9137735204532811e-10
  45750    D      double muladd         3F118372A0000000 411E8A0135D353BD 500352.30256396142
  45751    D      double add            411E8A5E80000000 411E7E106AE00000 499588.10437011719
  45752    D      double sub            411E8A5E80000000 411E96AC95200000 501163.14562988281
  45753    D      double mul            411E8A5E80000000 C1B77CD1BF60C500 -394056127.37800598
  45754    D      double div            411E8A5E80000000 C083DB0C3C308FBA -635.38097417772883
  45755    D      double muladd         411E8A5E80000000 C1B77CD1C039B93C -394056128.2254827
  45756    D      double add            BFEB1E8780000000 C08D0C62E1E00000 -929.54828238487244
  45757    D      double sub            BFEB1E8780000000 408CFED39E200000 927.85332894325256
  45758    D      double mul            BFEB1E8780000000 4088986B23496300 787.05231339772581
  45759    D      double div            BFEB1E8780000000 3F4DE6F0EE444821 0.00091254009433528263
  45760    D      double muladd         BFEB1E8780000000 407FC0ED8692C600 508.05798966725706
  45761    D      double add            C0716FE8C0000000 4072100DC0000000 289.00335693359375
  45762    D      double sub            C0716FE8C0000000 C08A77EFA0000000 -846.99200439453125
  45763    D      double mul            C0716FE8C0000000 C103582107C6E700 -158468.12879734486
  45764    D      double div            C0716FE8C0000000 BFDF6FA4CE8D7492 -0.4911891953577846
  45765    D      double muladd         C0716FE8C0000000 C103582107A60A2E -158468.12873466447
  45766    D      double add            3F106E6920000000 C11B66A1BFEF9197 -448936.4374373196
  45767    D      double sub            3F106E6920000000 411B66A1C0106E69 448936.4375626804
  45768    D      double mul            3F106E6920000000 C03C23B7605ABF80 -28.139516851573262
  45769    D      double div            3F106E6920000000 BDE3306F1B4B21D8 -1.3961977203438019e-10
  45770    D      double muladd         3F106E6920000000 411E232471227E95 493769.11048314843
  45771    D      double add            411E239500000000 411E2395001013EE 493797.25006133213
  45772    D      double sub            411E239500000000 411E2394FFEFEC12 493797.24993866787
  45773    D      double mul            411E239500000000 403E491F55F13600 30.285634395017041
  45774    D      double div            411E239500000000 41FDFE39327DAE19 8051200807.8550043
  45775    D      double muladd         411E239500000000 403D825565F13600 29.509115573300733
  45776    D      double add            BFE8D93E00000000 BFE8D9262C164000 -0.77650745974278834
  45777    D      double sub            BFE8D93E00000000 BFE8D955D3E9C000 -0.77653018368982885
  45778    D      double mul            BFE8D93E00000000 BEE280B283B2E400 -8.8227862903179216e-06
  45779    D      double div            BFE8D93E00000000 C0F0AF7A834A473A -68343.657053259114
  45780    D      double muladd         BFE8D93E00000000 BE83DF28ECB90000 -1.4805583813289058e-07
  45781    D      double add            3EE23135E0000000 C0887A41DB73B288 -783.2821568526133
  45782    D      double sub            3EE23135E0000000 40887A41E48C4D78 783.2821742020742
  45783    D      double mul            3EE23135E0000000 BF7BD4D2F167D040 -0.006794761653953485
  45784    D      double div            3EE23135E0000000 BE47C87634E4050F -1.1074847397227255e-08
  45785    D      double muladd         3EE23135E0000000 40840A115596874C 641.25846402740854
  45786    D      double add            40840A1F40000000 40840A1F5A27E200 641.26530867727706
  45787    D      double sub            40840A1F40000000 40840A1F25D81E00 641.26520890084794
  45788    D      double mul            40840A1F40000000 3FA061334192B400 0.031991578821681799
  45789    D      double div            40840A1F40000000 416884636251917E 12854043.072457071
  45790    D      double muladd         40840A1F40000000 412C6A2AD0613342 931093.40699157887
  45791    D      double add            412C6A2AC0000000 4136982F40000000 1480751.25
  45792    D      double sub            412C6A2AC0000000 411747EE00000000 381435.5
  45793    D      double mul            412C6A2AC0000000 425DCA28786A4500 511782805929.07812
  45794    D      double div            412C6A2AC0000000 3FFB1A6C1CA7B7CF 1.6939507598249184
  45795    D      double muladd         412C6A2AC0000000 425DCA2A1E727500 511783238089.82812
  45796    D      double add            411A608300000000 411A56393F600000 431502.31188964844
  45797    D      double sub            411A608300000000 411A6ACCC0A00000 432819.18811035156
  45798    D      double mul            411A608300000000 C1B0F5E7C3991E00 -284551107.59811401
  45799    D      double div            411A608300000000 C08482BCECE76CD5 -656.34224873352889
  45800    D      double muladd         411A608300000000 C1B0F5EB4AB69200 -284552010.71316528
  45801    D      double add            C08C38EBA0000000 411AE9578A300000 440917.88494873047
  45802    D      double sub            C08C38EBA0000000 C11B059075D00000 -442724.11505126953
  45803    D      double mul            C08C38EBA0000000 C1B7C87D1B112400 -399015195.06695557
  45804    D      double div            C08C38EBA0000000 BF60BEBC27B57571 -0.0020440745262663641
  45805    D      double muladd         C08C38EBA0000000 C1B7C87989C49400 -399014281.7678833
  45806    D      double add            408C8A6480000000 405FF61100000000 127.84478759765625
  45807    D      double sub            408C8A6480000000 409A8B0370000000 1698.7533569335938
  45808    D      double mul            408C8A6480000000 C125E45556C7F580 -717354.66949431598
  45809    D      double div            408C8A6480000000 BFF29AAFE6AF348C -1.1627654086217118
  45810    D      double muladd         408C8A6480000000 C125E89BF9F7F580 -717901.98821990192
  45811    D      double add            C0811A8CC0000000 C0811A8CA3A46D20 -547.31867149789832
  45812    D      double sub            C0811A8CC0000000 C0811A8CDC5B92E0 -547.31877967397668
  45813    D      double mul            C0811A8CC0000000 BF9E505A523C0A80 -0.029603396672437388
  45814    D      double div            C0811A8CC0000000 C1634CEF4ABCBF1C -10119034.335540347
  45815    D      double muladd         C0811A8CC0000000 C08684F7E0B4A478 -720.62103406073493
  45816    D      double add            C08684BB40000000 40CFB64C4C000000 16236.596069335938
  45817    D      double sub            C08684BB40000000 C0D14371DA000000 -17677.778930664062
  45818    D      double mul            C08684BB40000000 C1674E6880057000 -12219204.000663757
  45819    D      double div            C08684BB40000000 BFA5C1DF2C7E4427 -0.042494749242117096
  45820    D      double muladd         C08684BB40000000 C1674E688EB91380 -12219204.460092306
  45821    D      double add            BFDD674700000000 BFE88F53C0000000 -0.76749598979949951
  45822    D      double sub            BFDD674700000000 BFC35FCD00000000 -0.15136110782623291
  45823    D      double mul            BFDD674700000000 3FC21DD1717A1C00 0.14153497734898224
  45824    D      double div            BFDD674700000000 3FF7DC772B385D31 1.4913245857513397
  45825    D      double muladd         BFDD674700000000 C100C9865E22E8E8 -137520.79596502264
  45826    D      double add            C100C98780000000 C100C9877FF05485 -137520.93747011214
  45827    D      double sub            C100C98780000000 C100C987800FAB7B -137520.93752988786
  45828    D      double mul            C100C98780000000 C01070D977E6F380 -4.1102045759879502
  45829    D      double div            C100C98780000000 C1F12413DC256550 -4601232834.3372345
  45830    D      double muladd         C100C98780000000 411DCF370F268819 488397.76479542401
  45831    D      double add            411DCF4780000000 411DCF4780023008 488401.87500834512
  45832    D      double sub            411DCF4780000000 411DCF477FFDCFF8 488401.87499165488
  45833    D      double mul            411DCF4780000000 40104D9623829A80 4.0757680462326107
  45834    D      double div            411DCF4780000000 422B40C8BBC9F8DA 58525507044.986038
  45835    D      double muladd         411DCF4780000000 40104DAEB8C27A80 4.0758618229580179
  45836    D      double add            3F18953FE0000000 3F23BEEC68000000 0.00015064845865708776
  45837    D      double sub            3F18953FE0000000 3F03594DE0000000 3.6904992157360539e-05
  45838    D      double mul            3F18953FE0000000 3E36E7F6FCCD8E20 5.3332449124053592e-09
  45839    D      double div            3F18953FE0000000 3FFA61F602D2E5B6 1.6489162550263763
  45840    D      double muladd         3F18953FE0000000 3EECC7775EDF99B2 1.3722975349805863e-05
  45841    D      double add            3EECC49A60000000 BFD02141F6CB4000 -0.25202988720866415
  45842    D      double sub            3EECC49A60000000 3FD021B50934C000 0.25205732249287394
  45843    D      double mul            3EECC49A60000000 BECD00CDEBED9500 -3.4574439661700382e-06
  45844    D      double div            3EECC49A60000000 BF0C88E3C99206F3 -5.4425670165348781e-05
  45845    D      double muladd         3EECC49A60000000 BFB7F252019BD7DB -0.093541264908565777
  45846    D      double add            BFB7F21800000000 BFB7ED8ED3E80000 -0.093468596205639187
  45847    D      double sub            BFB7F21800000000 BFB7F6A12C180000 -0.093607018723560032
  45848    D      double mul            BFB7F21800000000 BEDB2743ACB49000 -6.4738694150225096e-06
  45849    D      double div            BFB7F21800000000 C0951DEE1CB96200 -1351.4825314489426
  45850    D      double muladd         BFB7F21800000000 C059B8CF1B2743AD -102.88764075121317
  45851    D      double add            C059B8CF00000000 C059B8CDF1278800 -102.88756970272516
  45852    D      double sub            C059B8CF00000000 C059B8D00ED87800 -102.88769885196234
  45853    D      double mul            C059B8CF00000000 BF7B36AA4F490800 -0.006643929741189325
  45854    D      double div            C059B8CF00000000 C1384FE1DA113282 -1593313.8518249099
  45855    D      double muladd         C059B8CF00000000 4122CF9C3C992AB6 616398.11835607025
  45856    D      double add            4122CF9C40000000 4122D76223200000 617393.06860351562
  45857    D      double sub            4122CF9C40000000 4122C7D65CE00000 615403.18139648438
  45858    D      double mul            4122CF9C40000000 41C246F72DD80900 613281371.68777466
  45859    D      double div            4122CF9C40000000 40835C3EE90CAD10 619.53071794417519
  45860    D      double muladd         4122CF9C40000000 41C246F72DC1B252 613281371.5132544
  45861    D      double add            BFC656AE00000000 BFCB853C00000000 -0.21500349044799805
  45862    D      double sub            BFC656AE00000000 BFC1282000000000 -0.13403701782226562
  45863    D      double mul            BFC656AE00000000 3F7CF05756210000 0.0070651446895340086
  45864    D      double div            BFC656AE00000000 40113E6380BC2816 4.3109264483300844
  45865    D      double muladd         BFC656AE00000000 3F7D170BD1610000 0.0071020566593347212
  45866    D      double add            3F035A3DA0000000 BFE7A10057098000 -0.73840348243174958
  45867    D      double sub            3F035A3DA0000000 3FE7A19B28F68000 0.73847730637135101
  45868    D      double mul            3F035A3DA0000000 BEFC94D2AC9D7580 -2.7257289537776282e-05
  45869    D      double div            3F035A3DA0000000 BF0A350F4B5092F3 -4.9986390344513696e-05
  45870    D      double muladd         3F035A3DA0000000 40712889E36B2D53 274.53366414896044
  45871    D      double add            4071288A00000000 40712543DE200000 274.32906925678253
  45872    D      double sub            4071288A00000000 40712BD021E00000 274.73831355571747
  45873    D      double mul            4071288A00000000 C04C167C7CA16000 -56.175674036785495
  45874    D      double div            4071288A00000000 C094F6A58881B2F8 -1341.6616535439953
  45875    D      double muladd         4071288A00000000 C04C167AA7134600 -56.175618061457499
  45876    D      double add            3F0D58E1A0000000 3F21BA2358000000 0.00013524705354939215
  45877    D      double sub            3F0D58E1A0000000 BEF86D9440000000 -2.3296397557714954e-05
  45878    D      double mul            3F0D58E1A0000000 3E330ED1E426FC60 4.43726083865626e-09
  45879    D      double div            3F0D58E1A0000000 3FE698885D9D7816 0.7061197117252529
  45880    D      double muladd         3F0D58E1A0000000 C071B4FA7FFECF13 -283.31115722212525
  45881    D      double add            C071B4FA80000000 C089EA86C0000000 -829.3157958984375
  45882    D      double sub            C071B4FA80000000 40706B1880000000 262.6934814453125
  45883    D      double mul            C071B4FA80000000 4102E209A5F4BC00 154689.20603320003
  45884    D      double div            C071B4FA80000000 3FE09AAB449BF40E 0.51888049507363276
  45885    D      double muladd         C071B4FA80000000 4102E209A620C398 154689.20611717994
  45886    D      double add            3F1603CBC0000000 C112720D3FE9FC34 -302211.31241602008
  45887    D      double sub            3F1603CBC0000000 4112720D401603CC 302211.31258397992
  45888    D      double mul            3F1603CBC0000000 C03961327EDCBB00 -25.379676751031184
  45889    D      double div            3F1603CBC0000000 BDF318997ABE87D7 -2.7788471067985801e-10
  45890    D      double muladd         3F1603CBC0000000 C03961327C1D4644 -25.379676587245072
  45891    D      double add            3E85FBA5E0000000 4052D7CE00AFDD2F 75.371948405973612
  45892    D      double sub            3E85FBA5E0000000 C052D7CDFF5022D1 -75.371948078401388
  45893    D      double mul            3E85FBA5E0000000 3EE9E39B28E9A400 1.2344878340191448e-05
  45894    D      double div            3E85FBA5E0000000 3E22AA8FABF18B1A 2.1730380546614634e-09
  45895    D      double muladd         3E85FBA5E0000000 BFDBCAC338C9AE2D -0.43425064607319791
  45896    D      double add            BFDBCAF700000000 C08B35435EE00000 -870.65789580345154
  45897    D      double sub            BFDBCAF700000000 408B2E50A1200000 869.78936982154846
  45898    D      double mul            BFDBCAF700000000 40779E7EA36F3000 377.90591758186929
  45899    D      double div            BFDBCAF700000000 3F405A1F253BB5F7 0.00049902458928635554
  45900    D      double muladd         BFDBCAF700000000 C128C291B02B921A -811336.84408241813
  45901    D      double add            C128C58580000000 C128C5857FFE7FBD -811714.74998854811
  45902    D      double sub            C128C58580000000 C128C58580018043 -811714.75001145189
  45903    D      double mul            C128C58580000000 C022976495CD5480 -9.2956892789027279
  45904    D      double div            C128C58580000000 C23080CADFD315B2 -70880255955.084747
  45905    D      double muladd         C128C58580000000 C0229760A308CC80 -9.2956591556778676
  45906    D      double add            3EFF962440000000 406CFE063F2C4880 231.93826254509986
  45907    D      double sub            3EFF962440000000 C06CFE05C0D3B780 -231.93820229865014
  45908    D      double mul            3EFF962440000000 3F7C9E1D63E2CC00 0.0069867275289423603
  45909    D      double div            3EFF962440000000 3E816E81F2191F17 1.2987606461317942e-07
  45910    D      double muladd         3EFF962440000000 C116671038D878A7 -367044.05551327247
  45911    D      double add            C116671040000000 C11667136E5E5800 -367044.85778176785
  45912    D      double sub            C116671040000000 C116670D11A1A800 -367043.26721823215
  45913    D      double mul            C116671040000000 4111D0FDCDB94580 291903.45090206712
  45914    D      double div            C116671040000000 411C2B5C45922863 461527.06794036011
  45915    D      double muladd         C116671040000000 4111D0FECA414580 291903.69751461595
  45916    D      double add            3FCF910000000000 C072BF2820000000 -299.94729614257812
  45917    D      double sub            3FCF910000000000 4072C70C60000000 300.44052124023438
  45918    D      double mul            3FCF910000000000 C05282057CF20000 -74.031584965065122
  45919    D      double div            3FCF910000000000 BF4AEB551625C30F -0.00082151083578993641
  45920    D      double muladd         3FCF910000000000 C0528203F576C400 -74.031491628629738
  45921    D      double add            3F1877B3C0000000 3F1BECB4B8000000 0.00010652401942934375
  45922    D      double sub            3F1877B3C0000000 3F1502B2C8000000 8.0148851338890381e-05
  45923    D      double mul            3F1877B3C0000000 3E15257A06AD8880 1.2308820861099137e-09
  45924    D      double div            3F1877B3C0000000 401C4F762FBC2B52 7.07759928308481
  45925    D      double muladd         3F1877B3C0000000 4084C77E40002A4B 664.93664550904339
  45926    D      double add            4084C77E40000000 4070B62100000000 267.383056640625
  45927    D      double sub            4084C77E40000000 409099F600000000 1062.490234375
  45928    D      double mul            4084C77E40000000 C110226FCC95FF00 -264347.94979093969
  45929    D      double div            4084C77E40000000 BFFAC2D9EB5118A2 -1.6725711051999856
  45930    D      double muladd         4084C77E40000000 C1310C5EA3257FC0 -1117278.6372909397
  45931    D      double add            C12A078560000000 C1344C4138000000 -1330241.21875
  45932    D      double sub            C12A078560000000 C116ED10A0000000 -375620.15625
  45933    D      double mul            C12A078560000000 4257B27415548360 407112799570.05273
  45934    D      double div            C12A078560000000 3FFC975A467A2498 1.7869513276112112
  45935    D      double muladd         C12A078560000000 4257B2741554B92F 407112799570.89349
  45936    D      double add            3FEAE75380000000 3FEBE8FFC0000000 0.87219226360321045
  45937    D      double sub            3FEAE75380000000 3FE9E5A740000000 0.80928385257720947
  45938    D      double mul            3FEAE75380000000 3F9B1454F96EE000 0.026444747661770407
  45939    D      double div            3FEAE75380000000 403ABA9CD327C4B9 26.728955456933111
  45940    D      double muladd         3FEAE75380000000 BFEE763D18348900 -0.95193342902737754
  45941    D      double add            BFEF4EDFC0000000 BFEF4E88ACCE8000 -0.97833665610596654
  45942    D      double sub            BFEF4EDFC0000000 BFEF4F36D3318000 -0.97841969727232936
  45943    D      double mul            BFEF4EDFC0000000 BF054C4DE5370740 -4.0622832468097201e-05
  45944    D      double div            BFEF4EDFC0000000 C0D702EC33368491 -23563.690625791034
  45945    D      double muladd         BFEF4EDFC0000000 BEE91A4954DC1D00 -1.1969891285725041e-05
  45946    D      double add            3EFE0B7720000000 C124DBA99FFC3E91 -683476.81247134705
  45947    D      double sub            3EFE0B7720000000 4124DBA9A003C16F 683476.81252865295
  45948    D      double mul            3EFE0B7720000000 C03395682E0974A0 -19.583620908077705
  45949    D      double div            3EFE0B7720000000 BDC70C0B27B4FFB3 -4.192233102622214e-11
  45950    D      double muladd         3EFE0B7720000000 C03415C2300974A0 -20.08499431830262
  45951    D      double add            BFE00B4040000000 C06AFCEC40400000 -215.90383923053741
  45952    D      double sub            BFE00B4040000000 406ADCD5BFC00000 214.90109241008759
  45953    D      double mul            BFE00B4040000000 405AFFCFF9E78400 107.99706885918567
  45954    D      double div            BFE00B4040000000 3F63115B4AB05696 0.0023276122133307304
  45955    D      double muladd         BFE00B4040000000 412580E2FE7FCF3C 704625.49706885917
  45956    D      double add            4125800B00000000 412BF5A940000000 916180.625
  45957    D      double sub            4125800B00000000 411E14D980000000 492854.375
  45958    D      double mul            4125800B00000000 42415C222DB99800 149120375667.1875
  45959    D      double div            4125800B00000000 400AA0BCA729EAFD 3.3284848270099006
  45960    D      double muladd         4125800B00000000 42415C222DB93974 149120375666.44885
  45961    D      double add            BFE7A30F80000000 408C22D67C200000 900.35472893714905
  45962    D      double sub            BFE7A30F80000000 C08C2EA803E00000 -901.83203864097595
  45963    D      double mul            BFE7A30F80000000 C084CCC6A7EAA300 -665.59699996290146
  45964    D      double div            BFE7A30F80000000 BF4ADC6884A65180 -0.00081973174501341617
  45965    D      double muladd         BFE7A30F80000000 4069099860557400 200.29985062303604
  45966    D      double add            408B0F2CC0000000 4098D84220000000 1590.0645751953125
  45967    D      double sub            408B0F2CC0000000 4061B75500000000 141.7291259765625
  45968    D      double mul            408B0F2CC0000000 412322DD1AA45D00 627054.55203524232
  45969    D      double div            408B0F2CC0000000 3FF321A4150DB0CD 1.1957131216432118
  45970    D      double muladd         408B0F2CC0000000 412323841CC45D00 627138.05618563294
  45971    D      double add            4054E04400000000 4054E044FC5C5A00 83.504210558116029
  45972    D      double sub            4054E04400000000 4054E04303A3A600 83.504090223133971
  45973    D      double mul            4054E04400000000 3F74944ADF47E800 0.0050242352194747042
  45974    D      double div            4054E04400000000 41352D5599B3795D 1387861.6003948071
  45975    D      double muladd         4054E04400000000 406CE9C02895BE90 231.30470685240698
  45976    D      double add            406CE99700000000 C0E0813869000000 -33801.762817382812
  45977    D      double sub            406CE99700000000 40E0BB0B97000000 34264.362182617188
  45978    D      double mul            406CE99700000000 C15E07572380E000 -7871836.5547409058
  45979    D      double div            406CE99700000000 BF7BD6760A9C6134 -0.0067963229173744651
  45980    D      double muladd         406CE99700000000 C15D41070B80E000 -7668764.1797409058
  45981    D      double add            4108CA0300000000 4108E7251D400000 204004.63928222656
  45982    D      double sub            4108CA0300000000 4108ACE0E2C00000 202140.11071777344
  45983    D      double mul            4108CA0300000000 41A6918003D6BE00 189317121.91941833
  45984    D      double div            4108CA0300000000 406B3A7729DF8B44 217.82704633389415
  45985    D      double muladd         4108CA0300000000 41A6918337BAEE00 189317531.86509705
  45986    D      double add            40799F2180000000 408A0F4980000000 833.910888671875
  45987    D      double sub            40799F2180000000 C02C0A0000000000 -14.01953125
  45988    D      double mul            40799F2180000000 41053755A55ED200 173802.70574726164
  45989    D      double div            40799F2180000000 3FEEF11C1F064FE3 0.96693235454085558
  45990    D      double muladd         40799F2180000000 41053752AAC4B200 173802.33338297904
  45991    D      double add            BFD7D4D100000000 BFD7D37213C00000 -0.37228061608038843
  45992    D      double sub            BFD7D4D100000000 BFD7D62FEC400000 -0.37244794913567603
  45993    D      double mul            BFD7D4D100000000 BF005579F1F02000 -3.1154426544388603e-05
  45994    D      double div            BFD7D4D100000000 C0B16293962973BF -4450.576510039099
  45995    D      double muladd         BFD7D4D100000000 BFE5950855E7C7C0 -0.67444245127102675
  45996    D      double add            BFE594C700000000 BFB2A57800000000 -0.072837352752685547
  45997    D      double sub            BFE594C700000000 BFF46A6F80000000 -1.2759852409362793
  45998    D      double mul            BFE594C700000000 BFD9F71FCB2A8000 -0.40570826378279889
  45999    D      double div            BFE594C700000000 BFF1EFEF7471B7F7 -1.1210779713251193
  46000    D      double muladd         BFE594C700000000 BFD9F57D059E8000 -0.40560842083687021
  46001    D      double add            3F1A2C58C0000000 4089CDECB458B180 825.74057835857093
  46002    D      double sub            3F1A2C58C0000000 C089CDEC4BA74E80 -825.74037867267907
  46003    D      double mul            3F1A2C58C0000000 3FB51B12DE4DEB00 0.082444361947562328
  46004    D      double div            3F1A2C58C0000000 3E803A8BFE0CA0AB 1.2091322700827982e-07
  46005    D      double muladd         3F1A2C58C0000000 C12CC87AB5C9DA43 -943165.35505563801
  46006    D      double add            C12CC87AE0000000 C12CC9CBBB580000 -943333.86590576172
  46007    D      double sub            C12CC87AE0000000 C12CC72A04A80000 -942997.00909423828
  46008    D      double mul            C12CC87AE0000000 41A2EFE55603EE80 158855851.00767899
  46009    D      double div            C12CC87AE0000000 40B5DFCCE09C83BB 5599.8003022977455
  46010    D      double muladd         C12CC87AE0000000 41A2EFE55603F017 158855851.00769112
  46011    D      double add            3EE973C320000000 3F199202E4000000 9.7543169431446586e-05
  46012    D      double sub            3EE973C320000000 BF1335121C000000 -7.3270063694508281e-05
  46013    D      double mul            3EE973C320000000 3E11CEC272B38680 1.0365419172336488e-09
  46014    D      double div            3EE973C320000000 3FC2306FFA13E311 0.14210319243263617
  46015    D      double muladd         3EE973C320000000 C07AEC1B7FFFB8C5 -430.75671386615096
  46016    D      double add            C07AEC1B80000000 C07ADCD2CA600000 -429.80146253108978
  46017    D      double sub            C07AEC1B80000000 C07AFB6435A00000 -431.71196520328522
  46018    D      double mul            C07AEC1B80000000 C079B7B1DFF02B00 -411.48092645469296
  46019    D      double div            C07AEC1B80000000 C07C2EF7B3675A08 -450.93547382709266
  46020    D      double muladd         C07AEC1B80000000 411DCF25938803F5 488393.39407354529
  46021    D      double add            411DD59380000000 411DD59380083724 488804.87503133924
  46022    D      double sub            411DD59380000000 411DD5937FF7C8DC 488804.87496866076
  46023    D      double mul            411DD59380000000 402EA335DB7C9900 15.318770274123835
  46024    D      double div            411DD59380000000 420D0D55537CB97B 15597218415.590567
  46025    D      double muladd         411DD59380000000 402EA3369B365700 15.318775987990648
  46026    D      double add            3ED7F737C0000000 40FCA6C00005FDCE 117356.00000571387
  46027    D      double sub            3ED7F737C0000000 C0FCA6BFFFFA0232 -117355.99999428613
  46028    D      double mul            3ED7F737C0000000 3FE5753304828000 0.67055655365766142
  46029    D      double div            3ED7F737C0000000 3DCAC445B33287A6 4.8688322817618666e-11
  46030    D      double muladd         3ED7F737C0000000 3FE5758CCAD30000 0.67059936155419564
  46031    D      double add            3F06719420000000 BFE259D6F9AF8000 -0.57346676603992819
  46032    D      double sub            3F06719420000000 3FE25A8A86508000 0.57355238183299662
  46033    D      double mul            3F06719420000000 BEF9BE49E7435180 -2.455073850245312e-05
  46034    D      double div            3F06719420000000 BF139123A4B2A4BA -7.4641991136064923e-05
  46035    D      double muladd         3F06719420000000 BEED10998E86A300 -1.3859197182623708e-05
  46036    D      double add            3EE66BFA40000000 C12DB5FDFFFE9940 -973566.99998930842
  46037    D      double sub            3EE66BFA40000000 412DB5FE000166C0 973567.00001069158
  46038    D      double mul            3EE66BFA40000000 C024D15F828C5C00 -10.408931808122361
  46039    D      double div            3EE66BFA40000000 BDA826379CCABA3F -1.0981823870190147e-11
  46040    D      double muladd         3EE66BFA40000000 412A420C6EA07D74 860422.21606819192
  46041    D      double add            412A422140000000 412A4221400C336A 860432.62509308499
  46042    D      double sub            412A422140000000 412A42213FF3CC96 860432.62490691501
  46043    D      double mul            412A422140000000 405405F9B0184800 80.093364738189848
  46044    D      double div            412A422140000000 420137A6E472E07A 9243516046.3596077
  46045    D      double muladd         412A422140000000 40542B074D184800 80.672320626938017
  46046    D      double add            3FE286CE80000000 3FD38A6400000000 0.30532169342041016
  46047    D      double sub            3FE286CE80000000 3FEB486B00000000 0.85259008407592773
  46048    D      double mul            3FE286CE80000000 BFC4472D22F7A800 -0.15842212874787265
  46049    D      double div            3FE286CE80000000 C000ED29CFC938B7 -2.1158024056704465
  46050    D      double muladd         3FE286CE80000000 BFC4472267B58800 -0.15842084945603574
  46051    D      double add            3EB5768440000000 3EEEA06F68000000 1.4603948557123658e-05
  46052    D      double sub            3EB5768440000000 BEE942CE58000000 -1.204536488330632e-05
  46053    D      double mul            3EB5768440000000 3DB2BE0EB96C99C0 1.7046124571781277e-11
  46054    D      double div            3EB5768440000000 3FB89411DCD5855A 0.096009365477148917
  46055    D      double muladd         3EB5768440000000 C07756FFFFFFFED4 -373.43749999998295
  46056    D      double add            C077570000000000 C07756FFB0265F80 -373.43742384900543
  46057    D      double sub            C077570000000000 C07757004FD9A080 -373.43757615099457
